STATION,LAT,LON,ELEV(M),X,Y,Z,TEMP,DAY_OF_YEAR
3365,37.25,-67.25,-4878.0,1964245.95928,-4684194.94648,3836562.17741,,100
3366,37.25,-66.75,-4919.0,2005035.0774,-4666845.53885,3836537.36035,,100
3367,37.25,-66.25,-4937.0,2045678.3545,-4649157.71528,3836526.46506,,100
3368,37.25,-65.75,-4917.0,2086178.03984,-4631143.52011,3836538.57094,,100
3369,37.25,-65.25,-4908.0,2126515.44218,-4612768.57959,3836544.01859,,100
3370,37.25,-64.75,-4928.0,2166681.16875,-4594021.42804,3836531.91271,,100
3371,37.25,-64.25,-4939.0,2206684.75523,-4574930.99511,3836525.25447,,100
3372,37.25,-63.75,-4963.0,2246515.57967,-4555482.94901,3836510.72742,,100
3373,37.25,-63.25,-4978.0,2286178.24872,-4535694.53003,3836501.64801,,100
3374,37.25,-62.75,-4992.0,2325666.99482,-4515561.5018,3836493.17389,,100
3375,37.25,-62.25,-4997.0,2364981.79514,-4495091.02521,3836490.14742,,100
3376,37.25,-61.75,-5089.0,2404083.65304,-4474217.25878,3836434.46037,,100
3377,37.25,-61.25,-5053.0,2443050.31189,-4453092.6965,3836456.25096,,100
3378,37.25,-60.75,-5054.0,2481816.97057,-4431603.07659,3836455.64566,,100
3379,37.25,-60.25,-4435.0,2520639.51054,-4410204.4543,3836830.32264,,100
3380,36.75,-124.75,-4172.0,-2914563.61703,-4201326.09255,3792703.39016,,100
3381,36.75,-124.25,-3913.0,-2877906.41403,-4226771.69962,3792858.35623,,100
3382,36.75,-123.75,-3681.0,-2841015.03434,-4251879.47221,3792997.16754,,100
3383,36.75,-123.25,-3168.0,-2804028.05225,-4276853.54196,3793304.10806,,100
3384,36.75,-122.75,-2334.0,-2766960.67305,-4301722.1635,3793803.11077,,100
3385,36.75,-122.25,-1062.0,-2729860.04167,-4326566.30908,3794564.17966,,100
3386,36.75,-121.75,145.0,-2692509.07099,-4351046.17424,3795286.35746,,100
3387,36.75,-121.25,499.0,-2654584.13645,-4374619.26622,3795498.16437,,100
3388,36.75,-120.75,320.0,-2616234.45578,-4397494.75694,3795391.06426,,100
3389,36.75,-120.25,65.0,-2577657.01253,-4419981.47804,3795238.49149,,100
3390,36.75,-119.75,100.0,-2539001.65381,-4442331.54178,3795259.43285,,100
3391,36.75,-119.25,586.0,-2500329.0862,-4464658.83757,3795550.21861,,100
3392,36.75,-118.75,2334.0,-2461946.54635,-4487535.98376,3796596.09001,,100
3393,36.75,-118.25,2270.0,-2422667.88896,-4508804.20378,3796557.79723,,100
3394,36.75,-117.75,1365.0,-2382891.76801,-4529132.28442,3796016.31347,,100
3395,36.75,-117.25,847.0,-2343087.3608,-4549385.23244,3795706.38133,,100
3396,36.75,-116.75,923.0,-2303325.18037,-4569713.41903,3795751.854,,100
3397,36.75,-116.25,1103.0,-2263423.49982,-4589768.81939,3795859.55242,,100
3398,36.75,-115.75,1235.0,-2223330.48438,-4609441.16338,3795938.53127,,100
3399,36.75,-115.25,1479.0,-2183104.77155,-4628844.44872,3796084.52247,,100
3400,36.75,-114.75,766.0,-2142388.69242,-4647200.32108,3795657.91703,,100
3401,36.75,-114.25,812.0,-2101768.2964,-4665752.60633,3795685.43997,,100
3402,36.75,-113.75,1401.0,-2061162.48342,-4684348.07514,3796037.85316,,100
3403,36.75,-113.25,1541.0,-2020250.15151,-4702259.58299,3796121.6186,,100
3404,36.75,-112.75,1552.0,-1979142.19979,-4719718.44811,3796128.20017,,100
3405,36.75,-112.25,2060.0,-1938034.17352,-4737186.51953,3796432.14907,,100
3406,36.75,-111.75,1647.0,-1896498.52873,-4753611.10635,3796185.04101,,100
3407,36.75,-111.25,1672.0,-1854951.01993,-4769998.63451,3796199.99912,,100
3408,36.75,-110.75,1944.0,-1813332.04122,-4786208.10784,3796362.74341,,100
3409,36.75,-110.25,1859.0,-1771472.40729,-4801786.07313,3796311.88582,,100
3410,36.75,-109.75,1634.0,-1729441.07809,-4816892.37548,3796177.26279,,100
3411,36.75,-109.25,1897.0,-1687409.9196,-4831999.93959,3796334.62216,,100
3412,36.75,-108.75,1633.0,-1645111.05478,-4846340.88932,3796176.66446,,100
3413,36.75,-108.25,1771.0,-1602791.27566,-4860617.48663,3796259.23326,,100
3414,36.75,-107.75,1919.0,-1560350.04774,-4874532.16457,3796347.7853,,100
3415,36.75,-107.25,2155.0,-1517808.93121,-4888143.59776,3796488.9899,,100
3416,36.75,-106.75,2349.0,-1475139.37724,-4901351.53374,3796605.06488,,100
3417,36.75,-106.25,2769.0,-1432405.56021,-4914360.84375,3796856.36121,,100
3418,36.75,-105.75,2471.0,-1389400.86141,-4926443.84898,3796678.06048,,100
3419,36.75,-105.25,2798.0,-1346426.08697,-4938633.70495,3796873.71262,,100
3420,36.75,-104.75,2095.0,-1303134.2443,-4949650.57294,3796453.09043,,100
3421,36.75,-104.25,2107.0,-1259893.69028,-4960843.27185,3796460.27032,,100
3422,36.75,-103.75,1876.0,-1216510.74928,-4971469.09981,3796322.05734,,100
3423,36.75,-103.25,1532.0,-1173017.5519,-4981627.43193,3796116.23368,,100
3424,36.75,-102.75,1314.0,-1129461.98841,-4991503.75984,3795985.79892,,100
3425,36.75,-102.25,1169.0,-1085835.79602,-5001056.45234,3795899.04185,,100
3426,36.75,-101.75,1015.0,-1042127.42607,-5010220.80461,3795806.89986,,100
3427,36.75,-101.25,890.0,-998346.33574,-5019025.96049,3795732.10928,,100
3428,36.75,-100.75,826.0,-954500.048561,-5027496.5758,3795693.81651,,100
3429,36.75,-100.25,739.0,-910578.672506,-5035566.02612,3795641.76227,,100
3430,36.75,-99.75,629.0,-866586.028667,-5043233.61944,3795575.94656,,100
3431,36.75,-99.25,544.0,-822532.126894,-5050536.66136,3795525.08897,,100
3432,36.75,-98.75,442.0,-778414.687206,-5057441.4315,3795464.05986,,100
3433,36.75,-98.25,375.0,-734243.402119,-5063988.59458,3795423.97212,,100
3434,36.75,-97.75,335.0,-690020.046153,-5070171.41712,3795400.03913,,100
3435,36.75,-97.25,309.0,-645746.112397,-5075979.17892,3795384.48269,,100
3436,36.75,-96.75,315.0,-601426.376934,-5081425.80176,3795388.07264,,100
3437,36.75,-96.25,262.0,-557055.610629,-5086438.47121,3795356.36144,,100
3438,36.75,-95.75,220.0,-512644.042184,-5091072.47745,3795331.2318,,100
3439,36.75,-95.25,237.0,-468198.343943,-5095365.79561,3795341.40332,,100
3440,36.75,-94.75,275.0,-423718.147207,-5099287.87223,3795364.13966,,100
3441,36.75,-94.25,367.0,-379208.359618,-5102864.81108,3795419.18552,,100
3442,36.75,-93.75,381.0,-334664.323271,-5105990.87837,3795427.56206,,100
3443,36.75,-93.25,321.0,-290091.244106,-5108668.92007,3795391.66259,,100
3444,36.75,-92.75,303.0,-245498.525672,-5110991.48319,3795380.89274,,100
3445,36.75,-92.25,283.0,-200887.300089,-5112923.21118,3795368.92625,,100
3446,36.75,-91.75,280.0,-156261.471606,-5114479.17424,3795367.13128,,100
3447,36.75,-91.25,213.0,-111622.666468,-5115594.38059,3795327.04353,,100
3448,36.75,-90.75,144.0,-66976.2765833,-5116318.39182,3795285.75913,,100
3449,36.75,-90.25,101.0,-22325.8419316,-5116673.59536,3795260.03117,,100
3450,36.75,-89.75,88.0,22325.7964821,-5116663.17916,3795252.25296,,100
3451,36.75,-89.25,97.0,66975.7836431,-5116280.73612,3795257.63788,,100
3452,36.75,-88.75,132.0,111621.250648,-5115529.49448,3795278.57924,,100
3453,36.75,-88.25,139.0,156258.021463,-5114366.25015,3795282.76751,,100
3454,36.75,-87.75,157.0,200883.336497,-5112822.33103,3795293.53735,,100
3455,36.75,-87.25,175.0,245493.605012,-5110889.04081,3795304.3072,,100
3456,36.75,-86.75,200.0,290085.747643,-5108572.12429,3795319.26531,,100
3457,36.75,-86.25,216.0,334655.676528,-5105858.95455,3795328.8385,,100
3458,36.75,-85.75,247.0,379201.234053,-5102768.92502,3795347.38657,,100
3459,36.75,-85.25,272.0,423717.948156,-5099285.47673,3795362.34468,,100
3460,36.75,-84.75,358.0,468207.215181,-5095462.3406,3795413.8006,,100
3461,36.75,-84.25,392.0,512657.849667,-5091209.59968,3795434.14363,,100
3462,36.75,-83.75,466.0,557073.405548,-5086600.95547,3795478.41965,,100
3463,36.75,-83.25,538.0,601447.378469,-5081603.24283,3795521.49903,,100
3464,36.75,-82.75,566.0,645772.09957,-5076183.45479,3795538.25211,,100
3465,36.75,-82.25,607.0,690049.435704,-5070387.36746,3795562.78342,,100
3466,36.75,-81.75,836.0,734296.405137,-5064354.15004,3795699.79976,,100
3467,36.75,-81.25,842.0,778463.442984,-5057758.20288,3795703.3897,,100
3468,36.75,-80.75,665.0,822547.711161,-5050632.35235,3795597.48625,,100
3469,36.75,-80.25,463.0,866563.503805,-5043102.53247,3795476.62468,,100
3470,36.75,-79.75,251.0,910509.09447,-5035181.25453,3795349.77986,,100
3471,36.75,-79.25,168.0,954401.708425,-5026978.60338,3795300.11892,,100
3472,36.75,-78.75,129.0,998227.378606,-5018427.92259,3795276.78426,,100
3473,36.75,-78.25,105.0,1041978.94253,-5009506.94244,3795262.42447,,100
3474,36.75,-77.75,63.0,1085647.76698,-5000190.44311,3795237.29484,,100
3475,36.75,-77.25,21.0,1129233.34119,-4990493.28454,3795212.16521,,100
3476,36.75,-76.75,11.0,1172738.22377,-4980441.16777,3795206.18196,,100
3477,36.75,-76.25,4.0,1216154.23301,-4970012.13805,3795201.99369,,100
3478,36.75,-75.75,-11.0,1259475.95447,-4959198.43313,3795193.01882,,100
3479,36.75,-75.25,-21.0,1302702.57864,-4948010.99193,3795187.03557,,100
3480,36.75,-74.75,-323.0,1345768.32135,-4936221.04861,3795006.34154,,100
3481,36.75,-74.25,-2029.0,1388422.14428,-4922973.5798,3793985.59978,,100
3482,36.75,-73.75,-2733.0,1431171.93442,-4910128.46542,3793564.37926,,100
3483,36.75,-73.25,-3119.0,1473876.71565,-4897156.16861,3793333.42596,,100
3484,36.75,-72.75,-3298.0,1516513.27078,-4883970.88924,3793226.32586,,100
3485,36.75,-72.25,-3555.0,1559012.8936,-4870354.89624,3793072.55644,,100
3486,36.75,-71.75,-3965.0,1601351.97735,-4856252.67717,3792827.24335,,100
3487,36.75,-71.25,-4156.0,1643620.07122,-4841948.59338,3792712.96335,,100
3488,36.75,-70.75,-4290.0,1685775.52526,-4827319.75295,3792632.78785,,100
3489,36.75,-70.25,-4364.0,1727817.07725,-4812369.1585,3792588.51183,,100
3490,36.75,-69.75,-4390.0,1769739.38705,-4797088.51621,3792572.95539,,100
3491,36.75,-69.25,-4473.0,1811510.40223,-4781399.9739,3792523.29445,,100
3492,36.75,-68.75,-4688.0,1853104.04502,-4765249.14641,3792394.65466,,100
3493,36.75,-68.25,-4756.0,1894597.41041,-4748845.91567,3792353.96859,,100
3494,36.75,-67.75,-4846.0,1935938.93698,-4732065.07925,3792300.11938,,100
3495,36.75,-67.25,-4948.0,1977128.15118,-4714915.48732,3792239.09027,,100
3496,36.75,-66.75,-4964.0,2018192.68493,-4697470.69983,3792229.51707,,100
3497,36.75,-66.25,-4938.0,2059116.87341,-4679699.07275,3792245.07351,,100
3498,36.75,-65.75,-4883.0,2099894.12858,-4661592.10806,3792277.98137,,100
3499,36.75,-65.25,-4893.0,2140490.36553,-4643082.53173,3792271.99812,,100
3500,36.75,-64.75,-4885.0,2180929.62107,-4624232.4698,3792276.78472,,100
3501,36.75,-64.25,-4854.0,2221210.89788,-4605046.80576,3792295.33278,,100
3502,36.75,-63.75,-4879.0,2261303.56576,-4585470.01837,3792280.37466,,100
3503,36.75,-63.25,-4915.0,2301219.74599,-4565536.31379,3792258.83498,,100
3504,36.75,-62.75,-4906.0,2340976.73917,-4545287.20731,3792264.2199,,100
3505,36.75,-62.25,-4874.0,2380564.15053,-4524708.21127,3792283.36629,,100
3506,36.75,-61.75,-4877.0,2419957.39501,-4503759.72923,3792281.57131,,100
3507,36.75,-61.25,-4900.0,2459158.60554,-4482454.23869,3792267.80985,,100
3508,36.75,-60.75,-5023.0,2498133.10867,-4460737.63754,3792194.21592,,100
3509,36.75,-60.25,-4959.0,2536990.21886,-4438812.26052,3792232.5087,,100
3510,36.25,-124.75,-4227.0,-2933337.67091,-4228388.7794,3748098.96419,,100
3511,36.25,-124.25,-3934.0,-2896459.77782,-4254020.96408,3748272.21792,,100
3512,36.25,-123.75,-3721.0,-2859322.05635,-4279277.86685,3748398.16688,,100
3513,36.25,-123.25,-3434.0,-2821996.81417,-4304260.45859,3748567.87274,,100
3514,36.25,-122.75,-3115.0,-2784467.24832,-4328939.1831,3748756.50052,,100
3515,36.25,-122.25,-1425.0,-2747311.84152,-4354225.73781,3749755.81383,,100
3516,36.25,-121.75,201.0,-2709899.94006,-4379149.5055,3750717.28332,,100
3517,36.25,-121.25,405.0,-2671667.29759,-4402771.4445,3750837.91048,,100
3518,36.25,-120.75,669.0,-2633253.48238,-4426101.16877,3750994.01623,,100
3519,36.25,-120.25,231.0,-2594350.74277,-4448606.69005,3750735.02261,,100
3520,36.25,-119.75,57.0,-2555361.40387,-4470955.16775,3750632.13473,,100
3521,36.25,-119.25,131.0,-2516277.31395,-4493136.44734,3750675.89164,,100
3522,36.25,-118.75,1504.0,-2477504.56118,-4515894.50011,3751487.75979,,100
3523,36.25,-118.25,2269.0,-2438294.1169,-4537886.02821,3751940.11167,,100
3524,36.25,-117.75,1495.0,-2398310.61956,-4558438.70081,3751482.438,,100
3525,36.25,-117.25,1170.0,-2358319.91587,-4578961.06569,3751290.26237,,100
3526,36.25,-116.75,669.0,-2318089.79928,-4599005.88618,3750994.01623,,100
3527,36.25,-116.25,853.0,-2277933.77476,-4619192.74624,3751102.81721,,100
3528,36.25,-115.75,1633.0,-2237810.76626,-4639461.8948,3751564.03873,,100
3529,36.25,-115.25,903.0,-2196988.0054,-4658281.11653,3751132.38269,,100
3530,36.25,-114.75,672.0,-2156175.70372,-4677106.66046,3750995.79016,,100
3531,36.25,-114.25,691.0,-2115284.95908,-4695758.48482,3751007.02504,,100
3532,36.25,-113.75,1415.0,-2074461.86245,-4714573.21316,3751435.13323,,100
3533,36.25,-113.25,1577.0,-2033292.55372,-4732616.59633,3751530.92539,,100
3534,36.25,-112.75,1563.0,-1991911.41939,-4750169.58058,3751522.64706,,100
3535,36.25,-112.25,1937.0,-1950497.25436,-4767650.34692,3751743.79687,,100
3536,36.25,-111.75,1663.0,-1908736.03487,-4784284.65777,3751581.77802,,100
3537,36.25,-111.25,1649.0,-1866909.03415,-4800748.61706,3751573.49969,,100
3538,36.25,-110.75,1837.0,-1824997.75937,-4816999.24455,3751684.6659,,100
3539,36.25,-110.25,2023.0,-1782944.47125,-4832882.46319,3751794.6495,,100
3540,36.25,-109.75,1846.0,-1740654.02735,-4848123.02594,3751689.98769,,100
3541,36.25,-109.25,2216.0,-1698378.80547,-4863410.00496,3751908.77226,,100
3542,36.25,-108.75,1921.0,-1655796.94554,-4877820.50837,3751734.33591,,100
3543,36.25,-108.25,1839.0,-1613146.715,-4892021.3446,3751685.84852,,100
3544,36.25,-107.75,2041.0,-1570444.55634,-4906067.40049,3751805.29307,,100
3545,36.25,-107.25,2153.0,-1527598.57147,-4919671.39176,3751871.51975,,100
3546,36.25,-106.75,2443.0,-1484676.11831,-4933038.6551,3752042.99955,,100
3547,36.25,-106.25,2156.0,-1441506.48314,-4945584.6958,3751873.29368,,100
3548,36.25,-105.75,2481.0,-1398364.91763,-4958227.99481,3752065.46931,,100
3549,36.25,-105.25,2585.0,-1355065.58006,-4970322.99871,3752126.96552,,100
3550,36.25,-104.75,1927.0,-1311505.18111,-4981445.61814,3751737.88377,,100
3551,36.25,-104.25,1827.0,-1267964.63009,-4992622.67337,3751678.7528,,100
3552,36.25,-103.75,1662.0,-1224316.42361,-5003368.25791,3751581.18671,,100
3553,36.25,-103.25,1459.0,-1180570.21269,-5013702.4355,3751461.15085,,100
3554,36.25,-102.75,1281.0,-1136741.32742,-5023673.80934,3751355.89774,,100
3555,36.25,-102.25,1154.0,-1092837.04505,-5033302.25027,3751280.80141,,100
3556,36.25,-101.75,1032.0,-1048852.10686,-5042550.95421,3751208.66163,,100
3557,36.25,-101.25,932.0,-1004792.43693,-5051432.69956,3751149.53067,,100
3558,36.25,-100.75,853.0,-960660.787458,-5059946.1223,3751102.81721,,100
3559,36.25,-100.25,777.0,-916457.50286,-5068076.38387,3751057.87767,,100
3560,36.25,-99.75,698.0,-872185.069386,-5075818.11707,3751011.16421,,100
3561,36.25,-99.25,594.0,-827844.070752,-5083153.21982,3750949.66801,,100
3562,36.25,-98.75,487.0,-783441.105308,-5090098.5943,3750886.39788,,100
3563,36.25,-98.25,374.0,-738979.271968,-5096651.32036,3750819.57989,,100
3564,36.25,-97.75,337.0,-694471.001489,-5102876.41845,3750797.70143,,100
3565,36.25,-97.25,306.0,-649910.971005,-5108717.64249,3750779.37083,,100
3566,36.25,-96.75,270.0,-605301.406182,-5114165.75856,3750758.08368,,100
3567,36.25,-96.25,241.0,-560646.863064,-5119229.96312,3750740.9357,,100
3568,36.25,-95.75,194.0,-515948.575934,-5123889.83109,3750713.14415,,100
3569,36.25,-95.25,226.0,-471217.485004,-5128222.8706,3750732.06606,,100
3570,36.25,-94.75,319.0,-426454.134124,-5132214.44146,3750787.05786,,100
3571,36.25,-94.25,386.0,-381655.448763,-5135794.37281,3750826.6756,,100
3572,36.25,-93.75,435.0,-336825.809042,-5138968.7785,3750855.64977,,100
3573,36.25,-93.25,406.0,-291966.264409,-5141689.07542,3750838.50179,,100
3574,36.25,-92.75,267.0,-247080.636843,-5143929.18291,3750756.30975,,100
3575,36.25,-92.25,220.0,-202181.060093,-5145851.60212,3750728.5182,,100
3576,36.25,-91.75,197.0,-157267.338547,-5147401.46449,3750714.91808,,100
3577,36.25,-91.25,127.0,-112341.13721,-5148521.42854,3750673.5264,,100
3578,36.25,-90.75,88.0,-67407.6929081,-5149274.28889,3750650.46533,,100
3579,36.25,-90.25,81.0,-22469.7767255,-5149660.81087,3750646.32616,,100
3580,36.25,-89.75,77.0,22469.7626504,-5149657.58512,3750643.96092,,100
3581,36.25,-89.25,98.0,67407.7984684,-5149282.35265,3750656.37842,,100
3582,36.25,-88.75,120.0,112341.014062,-5148515.78477,3750669.38724,,100
3583,36.25,-88.25,139.0,157265.910145,-5147354.71252,3750680.62212,,100
3584,36.25,-87.75,177.0,202179.698676,-5145816.95174,3750703.09189,,100
3585,36.25,-87.25,195.0,247077.851041,-5143871.18577,3750713.73546,,100
3586,36.25,-86.75,182.0,291956.02322,-5141508.72236,3750706.04843,,100
3587,36.25,-86.25,201.0,336813.466946,-5138780.4745,3750717.28332,,100
3588,36.25,-85.75,253.0,381647.500099,-5135687.41062,3750748.03142,,100
3589,36.25,-85.25,443.0,426462.414873,-5132314.09714,3750860.38025,,100
3590,36.25,-84.75,460.0,471234.752095,-5128410.78699,3750870.43252,,100
3591,36.25,-84.25,428.0,515967.482227,-5124077.58965,3750851.51061,,100
3592,36.25,-83.75,361.0,560657.398477,-5119326.16128,3750811.89286,,100
3593,36.25,-83.25,385.0,605312.306733,-5114257.85685,3750826.08429,,100
3594,36.25,-82.75,554.0,649936.210579,-5108916.04175,3750926.01562,,100
3595,36.25,-82.25,814.0,694522.875146,-5103257.57887,3751079.75613,,100
3596,36.25,-81.75,899.0,739040.024364,-5097070.32235,3751130.01745,,100
3597,36.25,-81.25,529.0,783446.257829,-5090132.07077,3750911.23288,,100
3598,36.25,-80.75,310.0,827807.255839,-5082927.16777,3750781.73607,,100
3599,36.25,-80.25,264.0,872125.797575,-5075473.17545,3750754.53582,,100
3600,36.25,-79.75,222.0,916377.859466,-5067635.95013,3750729.70082,,100
3601,36.25,-79.25,186.0,960560.456449,-5059417.66365,3750708.41367,,100
3602,36.25,-78.75,129.0,1004666.10131,-5050797.56752,3750674.70902,,100
3603,36.25,-78.25,93.0,1048697.89884,-5041809.57057,3750653.42187,,100
3604,36.25,-77.75,42.0,1092646.77125,-5032425.90225,3750623.26508,,100
3605,36.25,-77.25,15.0,1136516.00442,-5022678.02495,3750607.29972,,100
3606,36.25,-76.75,7.0,1180301.82875,-5012562.64969,3750602.56924,,100
3607,36.25,-76.25,0.0,1223997.85061,-5002066.35752,3750598.43008,,100
3608,36.25,-75.75,-10.0,1267599.96907,-4991186.81716,3750592.51698,,100
3609,36.25,-75.25,-19.0,1311105.62378,-4979927.99311,3750587.19519,,100
3610,36.25,-74.75,-584.0,1354393.37145,-4967857.36609,3750253.10524,,100
3611,36.25,-74.25,-2249.0,1397329.51265,-4954556.72569,3749268.57468,,100
3612,36.25,-73.75,-2982.0,1440347.00815,-4941606.71735,3748835.14471,,100
3613,36.25,-73.25,-3415.0,1483314.63519,-4928514.94197,3748579.10763,,100
3614,36.25,-72.75,-3645.0,1526212.01251,-4915205.94215,3748443.10641,,100
3615,36.25,-72.25,-3829.0,1569001.38063,-4901558.92084,3748334.30543,,100
3616,36.25,-71.75,-4076.0,1611652.88612,-4887491.16596,3748188.25195,,100
3617,36.25,-71.25,-4253.0,1654196.50198,-4873105.75368,3748083.59014,,100
3618,36.25,-70.75,-4364.0,1696629.33322,-4858400.28579,3748017.95477,,100
3619,36.25,-70.25,-4437.0,1738941.84002,-4843354.18923,3747974.78917,,100
3620,36.25,-69.75,-4486.0,1781127.65162,-4827957.75808,3747945.81499,,100
3621,36.25,-69.25,-4513.0,1823183.46216,-4812210.48893,3747929.84963,,100
3622,36.25,-68.75,-4615.0,1865078.15339,-4796040.515,3747869.53605,,100
3623,36.25,-68.25,-4699.0,1906834.85267,-4779519.30695,3747819.86604,,100
3624,36.25,-67.75,-4824.0,1948432.72125,-4762603.95582,3747745.95233,,100
3625,36.25,-67.25,-4955.0,1989878.7096,-4745322.11793,3747668.49077,,100
3626,36.25,-66.75,-4999.0,2031199.15611,-4727744.08142,3747642.47315,,100
3627,36.25,-66.25,-4913.0,2072406.57301,-4709902.2126,3747693.32577,,100
3628,36.25,-65.75,-4814.0,2113461.58195,-4691710.7377,3747751.86543,,100
3629,36.25,-65.25,-4896.0,2154295.80279,-4673028.8401,3747703.37804,,100
3630,36.25,-64.75,-4919.0,2194985.21377,-4654034.59065,3747689.77792,,100
3631,36.25,-64.25,-4924.0,2235513.48175,-4634699.13107,3747686.82137,,100
3632,36.25,-63.75,-5001.0,2275845.76227,-4614958.67575,3747641.29053,,100
3633,36.25,-63.25,-5010.0,2316028.43893,-4594916.22219,3747635.96874,,100
3634,36.25,-62.75,-4976.0,2356050.50569,-4574554.73354,3747656.07327,,100
3635,36.25,-62.25,-4921.0,2395901.46085,-4553859.64328,3747688.5953,,100
3636,36.25,-61.75,-4840.0,2435580.56829,-4532835.86867,3747736.49138,,100
3637,36.25,-61.25,-4751.0,2475078.30424,-4511472.01769,3747789.11794,,100
3638,36.25,-60.75,-4821.0,2514325.99834,-4489652.1226,3747747.72626,,100
3639,36.25,-60.25,-4913.0,2553372.55339,-4467475.40113,3747693.32577,,100
3640,35.75,-124.75,-4287.0,-2951885.11231,-4255124.8057,3703210.03664,,100
3641,35.75,-124.25,-3990.0,-2914775.87299,-4280921.75291,3703383.55879,,100
3642,35.75,-123.75,-3771.0,-2877406.01572,-4306342.42465,3703511.50947,,100
3643,35.75,-123.25,-3704.0,-2839746.81657,-4331333.71151,3703550.6542,,100
3644,35.75,-122.75,-3317.0,-2802011.05912,-4356214.0918,3703776.75882,,100
3645,35.75,-122.25,-2442.0,-2764268.64441,-4381100.64385,3704287.97728,,100
3646,35.75,-121.75,-909.0,-2726586.24457,-4406114.27311,3705183.63201,,100
